can_fly,Class,Order,Family,Genus.species,Common Name,Typical Diet,Mass g (mean/median from study),mass-citation-if-not-from-retention-study,Food in Feeding Trial,Feeding.Trial.Food.Cat,N_individuals,N_trials,retention metric description,Minimum (min),IQR_1,Median (min),Mean (min),IQR_3,Maximum (min),SD,SE,mrt (min),mrt_sd,mrt_se,Retention.Citation,Notes
N,Chondrichthyes,Orectolobiformes,Hemiscylliidae,Chiloscyllium plagiosum ,White-spotted bamboo sharks,carnivore,2310,,98% weight-by-volume suspension,label-solution,8,,first excretia of marker,1500,,,2394,,2880,198,,,,,Joblon et al 2020,
N,Chondrichthyes,Myliobatiformes,Rhinopteridae,Rhinoptera bonasus ,cownose rays,carnivore,10000,,98% weight-by-volume suspension,label-solution,8,,first excretia of marker,1380,,,1380,,1380,0,,,,,Joblon et al 2020,
N,Mammalia,Primates,Cercopithecidae,Rhinopithecus bieti,Snub-Nosed Monkey,folivore,11750,https://animaldiversity.org/accounts/Rhinopithecus_bieti/#food_habits,"dicot leaves, fruit, plastic markers",fruit/nectar/pollen,3,2,transit time: time from ingestion to ﬁrst appearance of marker in feces according to Van Soest (1994),1140,,,1560,,2940,,,2250,,,Kirkpatrick et al. 2001,took mean of two trials with fruit
N,Mammalia,Primates,Cercopithecidae,Rhinopithecus bieti,Snub-Nosed Monkey,folivore,11750,https://animaldiversity.org/accounts/Rhinopithecus_bieti/#food_habits,"grain, grasses",fiber/foliage,3,1,transit time: time from ingestion to ﬁrst appearance of marker in feces according to Van Soest (1994),,,,1800,,,,,3960,,,Kirkpatrick et al. 2001,one trial with only foliage
N,Aves,Sphenisciformes,Spheniscidae,Spheniscus demersus,African penguin,carnivore,3100,https://animaldiversity.org/accounts/Spheniscus_demersus/,30% weight-by-volume suspension,label-solution,12,,first excretia of marker,300,,,1056,,2160,,,,,,Kline et al 2020,
Y,Mammalia,Chiroptera,Mormoopidae,Pteronotus rubiginosa,Parnell's mustached bat,insectivore,24.1,mean as reported in paper,"dye introduced through intubation, then track by lethal sampling at periodic intervals",label-solution,5,1,"5 bats killed at 5 diff time points; first site of dye in colon; reported value at death in which ""some dye was still visible"" in all guts",,,,120,,,,,,,,Klite 1965,bats killed at 120 still had some dye in colon; formerly called Chilonycteris rubiginosa
Y,Mammalia,Chiroptera,Phyllostomidae,Carollia perspicillata,Seba's short-tailed bat,frugivore/nectarivore,17.3,mean as reported in paper,"dye introduced through intubation, then track by lethal sampling at periodic intervals",label-solution,5,1,"5 bats killed at 5 diff time points; first site of dye in colon; reported value at death in which ""some dye was still visible"" in all guts",,,,120,,,,,,,,Klite 1965,bats killed at 120 still had some dye in colon
Y,Mammalia,Chiroptera,Molossidae,Molossus molossus,Velvety free-tailed bat,insectivore,10.7,mean as reported in paper,"dye introduced through intubation, then track by lethal sampling at periodic intervals",label-solution,5,1,"5 bats killed at 5 diff time points; first site of dye in colon; reported value at death in which ""some dye was still visible"" in all guts",,,,120,,,,,,,,Klite 1965,bats killed at 120 still had some dye in colon; formerly called Molossus major
N,Mammalia,Carnivora,Canidae,Canis familiaris,domestic dog,carnivore,15500,median of range reported in paper (13-18kg),"eggs, bacon, milk, butter, bread",protein,6,1,Gastrointestinal transit time: from ingestion to first appearance of marker in feces,,,,1809,,,222,,,,,Koziolek et al 2019,"took reported average of control ""fed"" and ""fasted"" diets"
N,Mammalia,Artiodactyla,Bovidae,Ovis aries,domestic sheep,folivore,43600,reported mean,grass,fiber/foliage,6,1,"TT: transit time, time from feeding to mean marker excretion",,,,1356,,,,,3336,,,Krysl et al 1987,took reported mean from control
N,Mammalia,Artiodactyla,Bovidae,Bos taurus,cow,folivore,340000,mean  of control group reported in paper,hay with markers,fiber/foliage,2,1,ITT: intestinal transit time (time feeding to first appearance in feces),,,,966,,,,,3318,,,Krysl et al 1989,reported mean of control trials
Y,Aves,Psittaciformes,Psittacidae,Psittacus erithacus,African grey parrot,omnivore,446,reported mean,30% weight-by-volume suspension,label-solution,8,,first excretia of marker,240,,,262.5,,360,44.64,,,,,Kubiak and Forbes 2012,
N,Mammalia,Primates,Cercopithecidae,Cercopithecus ascanius,Red-tailed monkey,frugivore/nectarivore,5200,took median of reported male/female mass,"banana, markers",fruit/nectar/pollen,2,4,Transit time: first marker in feces,,,,1182,,,204,,1632,516,,Lambert 2002,Took species average of transit time as reported
N,Mammalia,Primates,Cercopithecidae,Cercopithecus mitis,Blue monkey,frugivore/nectarivore,8600,took median of reported male/female mass,"banana, markers",fruit/nectar/pollen,2,4,Transit time: first marker in feces,,,,1014,,,180,,1500,864,,Lambert 2002,Took species average of transit time as reported
N,Mammalia,Primates,Cercopithecidae,Cercopithecus neglectus,De Brazza's monkey,frugivore/nectarivore,6500,took median of reported male/female mass,"banana, markers",fruit/nectar/pollen,2,4,Transit time: first marker in feces,,,,1236,,,354,,2046,858,,Lambert 2002,Took species average of transit time as reported
N,Mammalia,Primates,Cercopithecidae,Cercopithecus talapoin,Talapoin monkey,frugivore/nectarivore,1600,took median of reported male/female mass,"banana, markers",fruit/nectar/pollen,2,4,Transit time: first marker in feces,,,,720,,,324,,1008,312,,Lambert 2002,Took species average of transit time as reported
N,Mammalia,Primates,Hominidae,Pan troglodytes,Chimpanzee,omnivore,58400,took median of reported male/female mass,"banana, markers",fruit/nectar/pollen,2,4,Transit time: first marker in feces,,,,1392,,,456,,1890,726,,Lambert 2002,Took species average of transit time as reported
N,Mammalia,Sirenia,Trichechidae,Trichechus manatus latirostris,Florida manatee,folivore,818000,"mean of 4 in Study 1: 1136, 909, 409, 818 kg",colored corncob tracker in hay,fiber/foliage,4,2,transit time: first excretia of marker,,,,10080,,,1584,,11520,1584,,Larkin et al 2007,reported mean gut transit time; reported gut retention time (mean # of days for marker to leave digestive tract)
Y,Mammalia,Chiroptera,Phyllostomidae,Carollia perspicillata,Seba's short-tailed bat,frugivore/nectarivore,18,reported mean,mashed bananas with dye,fruit/nectar/pollen,6,12,Mean Passage Time: midpoint of feeding to midpoint of defecation event,,,,22.3,,,4.2,,,,,Laska 1994,
Y,Mammalia,Chiroptera,Phyllostomidae,Phyllostomus discolor,pale spear-nosed bat,omnivore,35,reported mean,mashed bananas with dye,fruit/nectar/pollen,6,12,Mean Passage Time: midpoint of feeding to midpoint of defecation event,,,,33.6,,,3.4,,,,,Laska 1994,
Y,Mammalia,Chiroptera,Phyllostomidae,Sturnira lilium,little yellow-shouldered bat,frugivore/nectarivore,20,reported mean,mashed bananas with dye,fruit/nectar/pollen,2,12,Mean Passage Time: midpoint of feeding to midpoint of defecation event,,,,25.7,,,3,,,,,Laska 1994,
N,Mammalia,Artiodactyla,Suidae,Sus scrofa,pig,omnivore,169000,median of range: https://animaldiversity.org/accounts/Sus_scrofa/,corn-soy-vitamin mixture with markers,fiber/foliage,4,1,"TT: transit time, time from feeding to first appearance in feces",,,,1800,,,,,,,,Lattmer et al 1990,"mean of mouth to feces duration of transit in pigs for control diet group, averaged across solid and liquid markers (Table 5)"
Y,Mammalia,Chiroptera,Pteropodidae,Syconycteris australis,Common blossum bat,frugivore/nectarivore,19.7,reported mean,Callistemon pollen: standard liquid diet followed by pollen dose after 1 hour,fruit/nectar/pollen,3,1,"TT: transit time, time from feeding to first appearance in feces",30,,,38,,45,,4,50,,1,Law 1992,reported mean for pure pollen type
Y,Mammalia,Chiroptera,Pteropodidae,Syconycteris australis,Common blossum bat,frugivore/nectarivore,19.7,reported mean,Banksia pollen: standard liquid diet followed by pollen dose after 1 hour,fruit/nectar/pollen,3,1,"TT: transit time, time from feeding to first appearance in feces",39,,,95,,145,,31,163,,34,Law 1992,reported mean for pure pollen type
N,Mammalia,Carnivora,Canidae,Canis familiaris,domestic dog,carnivore,11339.825,https://www.akc.org/dog-breeds/beagle/,canned food high in fiber,fiber/foliage,5,5,Gastrointestinal transit time: from ingestion to first appearance of marker in feces,270,,,433.2,,660,,,,,,Lewis et al 1994,took mean of five diets in table 2
N,Mammalia,Artiodactyla,Suidae,Sus scrofa,pig,omnivore,169000,median of range: https://animaldiversity.org/accounts/Sus_scrofa/,corn-soy-vitamin mixture,fiber/foliage,20,1,Total transit: time from ingestion to defecation (average across all markers),1080,,,1227.6,,1440,18.6,,,,,Lewis et al 2008,reported mean
N,Reptilia,Testudines,Emydidae,Trachemys scripta elegans,Red-eared Slider Turtle,omnivore,566.5,mean reported in paper,30% weight-by-volume suspension,label-solution,8,,first excretia of marker,,,,7440,,,1260,,,,,Long et al 2010,data extracted from figure
N,Mammalia,Carnivora,Felidae,Felis catus,domestic cat,carnivore,4200,mean reported in paper,cat food with some fiber mixed in,protein,32,1,Gastrointestinal transit time: from ingestion to last appearance of marker in feces,,,,1236,,,,,,,,Loureiro et al 2017,took mean of control trials as reported in paper
Y,Mammalia,Chiroptera,Vespertilionidae,Eptesicus fuscus,Big Brown Bat,insectivore,17.23,,"cottage cheese, banana, hard-boiled egg mixed with 10% barium sulfate",protein,22,1,"TT: transit time, time from feeding to first appearance of marker in feces",90,,,122,,,16,,,,,Luckens et al. 1971,reported mean
N,Mammalia,Primates,Cercopithecidae,Cercopithecus (mona) pogonias,Crested mona monkey,frugivore/nectarivore,3300,took median of range: https://animaldiversity.org/accounts/Cercopithecus_wolfi/,banana,fruit/nectar/pollen,2,2,Transit time: first marker in feces,,,,996,,,156,,1614,,402,Maisels et al. 1993,reported mean
N,Mammalia,Primates,Cercopithecidae,Cercopithecus (cephus) ascanius,Red-tailed monkey,frugivore/nectarivore,3585,https://animaldiversity.org/accounts/Cercopithecus_cephus/,banana,fruit/nectar/pollen,1,2,Transit time: first marker in feces,,,,1236,,,30,,1602,,222,Maisels et al. 1993,reported mean
N,Mammalia,Primates,Cercopithecidae,Cercopithecus (cephus) erythrotis,Red-eared guenon,frugivore/nectarivore,3585,https://animaldiversity.org/accounts/Cercopithecus_cephus/,banana,fruit/nectar/pollen,1,2,Transit time: first marker in feces,,,,1236,,,30,,1602,,222,Maisels et al. 1993,reported mean
N,Mammalia,Primates,Cercopithecidae,Lophocebus albigena,Gray-cheecked mangabey,frugivore/nectarivore,5300,took median of female: https://www.neprimateconservancy.org/gray-cheeked-mangabey.html,banana,fruit/nectar/pollen,2,2,Transit time: first marker in feces,,,,1362,,,270,,2280,,390,Maisels et al. 1993,reported mean
Y,Mammalia,Chiroptera,Phyllostomidae,Brachyphylla nana,Antillean nectar bat,omnivore,34.3,mean reported in paper,pollen + water mixture,fruit/nectar/pollen,8,1,MGT: time from ingestion of pollen to appearance of pollen infeces ,,,,40.8,,,8.520408163,,,,,Mancina et al 2005,minimum gut transit time extracted from figure
Y,Mammalia,Chiroptera,Phyllostomidae,Artibeus jamaicensis,Jamaican fruit bat,frugivore/nectarivore,39.7,mean reported in paper,pollen + water mixture,fruit/nectar/pollen,8,1,MGT: time from ingestion of pollen to appearance of pollen infeces ,,,,91.7,,,15.25510204,,,,,Mancina et al 2005,minimum gut transit time extracted from figure
Y,Aves,Passeriformes,Nectariniidae,Cinnyris osea,Palestine sunbird,frugivore/nectarivore,6.15,median of female + male,dye marker in nectar,fruit/nectar/pollen,14,2,transit time: time from beginning of feeding to first sight of marker in feces,19.7,23.15,30.1,34.6,41.325,60.2,15.5,,,,,Markman et al 2006,"calculated IQR and mean/sd from mean shown on bar graph in Fig 2, combining all male/female data + all concentrations of sugar into one. This meant we took the IQR of the following points: 21.5,19.7,24.3,23.7,36.9,35.9,54.6,60.2; formerly known as Nectarinia osea"
Y,Aves,Psittaciformes,Psittacidae,Nymphicus hollandicus,Cockatiel,frugivore/nectarivore,97,mean reported in paper,lactated Ringer's solution,label-solution,12,1,transit time: time from ingestion to ﬁrst appearance of marker in cloaca or feces,30,,60,,,120,,,,,,Martel et al 2018,median of reported control group
